task_id,y_m,z_m,orientation,inside_cross_section,box,seed,mode,stage_ik_search_mode,GRASP_REACHABLE,EXTRACTION_FEASIBLE,GEOMETRICALLY_REACHABLE,PAYLOAD_QUALIFIED,DYNAMICS_VERIFIED,load_status,failure_stage,failure_reason,candidate_failure_counts,grasp_failure_detail_counts,face,roll_deg,escape_search_termination,escape_robot_validations,escape_robot_validations_semantics,escape_robot_validations_task_total,ik_calls_task_total,ik_seeds_attempted_task_total,ik_iterations_consumed_task_total,ik_iteration_capacity_task_total,ik_valid_solutions_task_total,ik_deduplicated_candidates_task_total,connection_attempts_task_total,stage_connections_using_nonfirst_candidate_task_total,rrt_iterations_consumed_task_total,rrt_iteration_capacity_task_total,rrt_state_validations_task_total,rrt_edge_validations_task_total,budget_terminations,loaded_tcp_path_m,cycle_s,conveyor_action_s
grid_120,0.6499999999999999,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71190,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_121,0.6499999999999999,1.7999999999999998,B_400x600x300,True,target_B_400x600x300,71191,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""HANDOFF_NO_IK"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,12,204,516,56643,148320,126,126,4,0,87,1068,3045,198,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_122,0.9500000000000002,1.7999999999999998,A_600x400x300,True,target_A_600x400x300,71192,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_128,-0.8499999999999999,2.1,A_600x400x300,True,target_A_600x400x300,71198,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_129,-0.8499999999999999,2.1,B_400x600x300,True,target_B_400x600x300,71199,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 26, ""NO_IK"": 26}","{""TOOL_COLLISION"": 26, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,104,416,53908,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_130,-0.5499999999999999,2.1,A_600x400x300,True,target_A_600x400x300,71200,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_131,-0.5499999999999999,2.1,B_400x600x300,True,target_B_400x600x300,71201,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""HANDOFF_NO_IK"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,16,212,524,57983,152640,134,134,4,0,2,1068,1890,67,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_132,-0.25,2.1,A_600x400x300,True,target_A_600x400x300,71202,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,52,260,46800,46800,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_133,-0.25,2.1,B_400x600x300,True,target_B_400x600x300,71203,fixed,multi_solution,True,False,False,False,False,FAIL,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,16,224,520,56490,157680,150,150,4,0,0,1068,1266,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""escape:SEARCH_BUDGET_EXHAUSTED"": 4}",,,
grid_134,0.050000000000000044,2.1,A_600x400x300,True,target_A_600x400x300,71204,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,52,260,46800,46800,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_135,0.050000000000000044,2.1,B_400x600x300,True,target_B_400x600x300,71205,fixed,multi_solution,True,False,False,False,False,FAIL,extraction,PAYLOAD_PROXIMITY_WORSENED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 22, ""PAYLOAD_PROXIMITY_WORSENED"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,16,202,498,52517,145800,128,128,4,0,0,1068,1451,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""escape:SEARCH_BUDGET_EXHAUSTED"": 4}",,,
grid_136,0.3500000000000001,2.1,A_600x400x300,True,target_A_600x400x300,71206,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,52,260,46800,46800,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_137,0.3500000000000001,2.1,B_400x600x300,True,target_B_400x600x300,71207,fixed,multi_solution,True,False,False,False,False,FAIL,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,16,224,520,56395,157680,150,150,4,0,0,1068,1133,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""escape:SEARCH_BUDGET_EXHAUSTED"": 4}",,,
grid_138,0.6499999999999999,2.1,A_600x400x300,True,target_A_600x400x300,71208,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_139,0.6499999999999999,2.1,B_400x600x300,True,target_B_400x600x300,71209,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""HANDOFF_NO_IK"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,12,204,516,56265,148320,126,126,4,0,0,1068,1081,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_140,0.9500000000000002,2.1,A_600x400x300,True,target_A_600x400x300,71210,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_146,-0.8499999999999999,2.4,A_600x400x300,True,target_A_600x400x300,71216,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_147,-0.8499999999999999,2.4,B_400x600x300,True,target_B_400x600x300,71217,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 26, ""NO_IK"": 26}","{""TOOL_COLLISION"": 26, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,104,416,54845,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_148,-0.5499999999999999,2.4,A_600x400x300,True,target_A_600x400x300,71218,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_149,-0.5499999999999999,2.4,B_400x600x300,True,target_B_400x600x300,71219,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""HANDOFF_NO_IK"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,16,166,478,58070,127800,88,88,4,0,29,1068,2585,139,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_150,-0.25,2.4,A_600x400x300,True,target_A_600x400x300,71220,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,52,260,46800,46800,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_151,-0.25,2.4,B_400x600x300,True,target_B_400x600x300,71221,fixed,multi_solution,True,False,False,False,False,FAIL,extraction,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 23, ""ROBOT_COLLISION"": 2, ""PREGRASP_NO_IK"": 1, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""ROBOT_COLLISION"": 1, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,8,161,468,57495,123840,85,85,2,0,0,534,644,2,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 49, ""ik:approach:SEED_STREAM_EXHAUSTED"": 1, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""escape:SEARCH_BUDGET_EXHAUSTED"": 2, ""stage_connection:pregrasp_search:NO_VALID_IK"": 1}",,,
grid_152,0.050000000000000044,2.4,A_600x400x300,True,target_A_600x400x300,71222,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,52,260,46800,46800,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_153,0.050000000000000044,2.4,B_400x600x300,True,target_B_400x600x300,71223,fixed,multi_solution,True,False,False,False,False,FAIL,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 22, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 2, ""PATH_SEARCH_EXHAUSTED"": 2, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,8,164,473,54233,125280,90,90,4,0,534,1068,4629,690,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:approach:SEED_STREAM_EXHAUSTED"": 2, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""connection:approach:MAXIMUM_ITERATIONS_REACHED"": 2, ""escape:SEARCH_BUDGET_EXHAUSTED"": 2, ""stage_connection:pregrasp_search:IK_SEED_STREAM_EXHAUSTED"": 2}",,,
grid_154,0.3500000000000001,2.4,A_600x400x300,True,target_A_600x400x300,71224,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""NO_IK"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,0,52,260,46800,46800,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_155,0.3500000000000001,2.4,B_400x600x300,True,target_B_400x600x300,71225,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 23, ""HANDOFF_NO_IK"": 2, ""PREGRASP_NO_IK"": 1, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""ROBOT_COLLISION"": 1, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,6,130,444,56424,107820,52,52,2,0,0,534,439,2,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 49, ""ik:carry:SEED_STREAM_EXHAUSTED"": 2, ""ik:approach:SEED_STREAM_EXHAUSTED"": 1, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""stage_connection:handoff_search:NO_VALID_IK"": 2, ""stage_connection:pregrasp_search:NO_VALID_IK"": 1}",,,
grid_156,0.6499999999999999,2.4,A_600x400x300,True,target_A_600x400x300,71226,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_157,0.6499999999999999,2.4,B_400x600x300,True,target_B_400x600x300,71227,fixed,multi_solution,True,True,False,False,False,FAIL,handoff,HANDOFF_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 22, ""HANDOFF_NO_IK"": 4, ""NO_IK"": 26}","{""TOOL_COLLISION"": 22, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26}",,,,0,selected_solution_only,12,158,470,56105,123480,80,80,4,0,0,1068,952,4,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 48, ""ik:carry:SEED_STREAM_EXHAUSTED"": 4, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""stage_connection:handoff_search:NO_VALID_IK"": 4}",,,
grid_158,0.9500000000000002,2.4,A_600x400x300,True,target_A_600x400x300,71228,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,0,selected_solution_only,0,104,520,93600,93600,0,0,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 52}",,,
